,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
12325,3713938,(2015 FV33),26.3,False,0.0146067964,0.0326617897,5,APO,0.9931402672043498,2.537088904716061,2015-03-18,2015-03-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7837,3553668,(2010 XA59),24.9,False,0.0278326768,0.0622357573,7,AMO,1.028491788722405,1.881966751390321,2010-12-13,2010-12-14,Near-Earth asteroid orbits similar to that of 1221 Amor
18385,3825650,(2018 NG4),22.1,False,0.1010543415,0.2259643771,7,AMO,1.064311214340052,3.583953650687225,2018-07-12,2018-08-09,Near-Earth asteroid orbits similar to that of 1221 Amor
6040,3412891,(2008 KB6),24.3,False,0.0366906138,0.0820427065,8,APO,0.9223122078318168,2.406856328698233,2008-05-29,2008-06-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23291,54051090,(2020 PO4),26.95,True,0.0108281678,0.0242125192,2,APO,0.8801043067980459,1.253383509307766,2020-08-12,2020-08-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18951,3836083,(2018 VF3),21.5,False,0.1332155667,0.2978790628,14,AMO,1.096107644482073,3.828792542819071,2018-11-05,2018-12-05,Near-Earth asteroid orbits similar to that of 1221 Amor
13402,3736389,(2015 XU168),20.2,False,0.2424124811,0.5420507863,12,APO,0.6970347064527709,4.285412900634928,2015-12-06,2019-11-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21157,3879541,(2019 UE5),22.5,False,0.0840533402,0.1879489824,14,APO,0.9949977142274516,3.577429966986525,2019-10-22,2019-12-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19804,3840740,(2019 FQ2),27.2,False,0.0096506147,0.0215794305,5,AMO,1.024136685494201,3.272677523337231,2019-03-31,2019-04-08,Near-Earth asteroid orbits similar to that of 1221 Amor
23982,54073343,(2020 UC),27.59,True,0.0080640828,0.0180318372,3,APO,0.8646953500501541,1.617619492437298,2020-10-16,2020-10-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20300,3842932,(2019 MW),22.1,False,0.1010543415,0.2259643771,19,AMO,1.120853498457647,3.192943435254566,2019-06-24,2019-10-18,Near-Earth asteroid orbits similar to that of 1221 Amor
6158,3428255,(2008 SD85),22.9,False,0.0699125232,0.1563291544,13,ATE,0.5233288812100498,1.242375157842117,2008-09-28,2013-09-30,Near-Earth asteroid orbits similar to that of 2062 Aten
11119,3698572,(2014 JY79),18.6,False,0.5064714588,1.1325046106,8,APO,0.5816853925524667,3.018884090019009,2014-05-05,2014-05-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21882,3989095,(2020 BN5),20.9,False,0.1756123185,0.3926810818,10,APO,0.8171328846218018,2.970592934277333,2019-12-30,2020-08-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5909,3406331,(2008 EC85),21.0,False,0.1677084622,0.3750075218,9,APO,0.8258211248328381,4.989134886207024,2008-03-13,2018-03-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14556,3757428,(2016 NE56),24.9,False,0.0278326768,0.0622357573,3,APO,0.907915870704692,1.833391886037133,2016-07-09,2016-07-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23037,54017650,(2020 MG3),21.9,False,0.1108038821,0.2477650126,6,AMO,1.20861475363763,3.322715494585814,2020-05-29,2020-08-11,Near-Earth asteroid orbits similar to that of 1221 Amor
9964,3638628,(2013 KB2),24.1,False,0.040230458,0.0899580388,18,AMO,1.052885262664393,1.615281716094975,2013-05-19,2013-07-14,Near-Earth asteroid orbits similar to that of 1221 Amor
21737,3973547,(2020 AH1),24.5,False,0.0334622374,0.0748238376,6,APO,0.975149476009429,2.451855969656865,2019-12-29,2020-01-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
78,2005653,5653 Camarillo (1992 WD5),16.27,False,1.4809997207,3.3116160501,385,AMO,1.247505462369059,2.340803247544815,1974-03-24,2022-04-12,Near-Earth asteroid orbits similar to that of 1221 Amor
3879,3160747,(2003 SR84),26.0,False,0.0167708462,0.0375007522,25,APO,0.8937209605519557,2.519726508402548,2003-09-20,2003-09-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15092,3763098,(2016 VG),26.7,False,0.0121494041,0.0271668934,5,ATE,0.5904132770536106,1.210480417214038,2016-11-02,2016-11-07,Near-Earth asteroid orbits similar to that of 2062 Aten
18628,3828425,(2018 RB5),24.9,False,0.0278326768,0.0622357573,5,AMO,1.090487189493323,2.243061251376961,2018-09-11,2018-09-30,Near-Earth asteroid orbits similar to that of 1221 Amor
12138,3753570,(2015 BC518),26.8,False,0.0116025908,0.0259441818,4,APO,0.9122542874631956,1.493749901559951,2015-01-19,2015-01-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7899,3555520,(2011 BB),20.4,False,0.2210828104,0.4943561926,21,APO,0.983042797136598,4.246808654125664,2011-01-13,2014-12-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13454,3736804,(2015 XS378),24.8,False,0.0291443905,0.0651688382,8,APO,0.9921197058983272,4.138144883694891,2015-12-14,2015-12-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3288,3071939,(2001 BB16),23.2,False,0.0608912622,0.1361570015,27,ATE,0.7080382923272872,1.002531607215198,2001-01-20,2020-02-17,Near-Earth asteroid orbits similar to that of 2062 Aten
3387,3092327,(2001 RA18),19.54,False,0.3285148278,0.7345814866,28,AMO,1.048206184541067,4.145011190841196,2001-06-15,2019-01-13,Near-Earth asteroid orbits similar to that of 1221 Amor
15711,3770326,(2017 EJ),25.4,False,0.022108281,0.0494356193,4,APO,0.3083430802076373,2.403719075142243,2017-02-25,2017-03-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17236,3790125,(2017 WY28),21.5,False,0.1332155667,0.2978790628,2,APO,0.7899857463930918,5.07410473807207,2017-11-21,2017-12-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7103,3487953,(2010 BZ4),22.4,False,0.0880146521,0.1968067451,18,APO,0.987014200738914,4.515244600572721,2009-12-17,2010-05-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10554,3655738,(2013 YW102),23.6,False,0.0506471459,0.1132504611,6,ATE,0.5238875937507566,1.239261840430278,2013-12-31,2014-01-04,Near-Earth asteroid orbits similar to that of 2062 Aten
21032,3879135,(2019 TH6),18.85,False,0.4513931628,1.0093457967,19,AMO,1.265963234993247,3.154971106129661,2012-08-21,2020-03-24,Near-Earth asteroid orbits similar to that of 1221 Amor
13787,3743612,(2016 CG194),24.1,False,0.040230458,0.0899580388,7,AMO,1.110050061195301,2.327957753164838,2016-02-10,2016-03-02,Near-Earth asteroid orbits similar to that of 1221 Amor
613,2154993,154993 (2005 EA94),18.02,False,0.6615382752,1.4792445531,103,APO,0.510278663388774,2.522197156758396,2002-06-01,2022-04-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12568,3720872,(2015 HW182),25.4,False,0.022108281,0.0494356193,5,APO,1.013064783718971,1.67740970517705,2015-04-15,2015-04-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12249,3712619,(2015 DZ199),23.5,False,0.0530340723,0.1185877909,6,AMO,1.037294333718484,1.727039835724371,2015-02-17,2015-03-15,Near-Earth asteroid orbits similar to that of 1221 Amor
17563,3797855,(2018 BJ3),23.0,False,0.0667659413,0.1492931834,12,APO,0.7708034470763496,1.517751024976965,2018-01-20,2018-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14395,3753700,(2016 LT1),29.0,False,0.0042126461,0.0094197631,7,APO,0.9389283020126368,1.70779815933796,2016-06-04,2016-06-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5579,3388486,(2007 TO74),19.8,False,0.2914439045,0.6516883822,16,AMO,1.133275032241162,3.191330920761054,2007-10-15,2010-05-12,Near-Earth asteroid orbits similar to that of 1221 Amor
20599,3843615,(2019 QD2),21.6,False,0.1272198785,0.2844722965,13,APO,0.9736358512271904,2.63419798224073,2019-08-18,2019-10-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11360,3681965,(2014 PT59),20.23,False,0.2390864572,0.5346135707,29,AMO,1.179623312682363,3.492681461445091,2014-08-13,2021-05-30,Near-Earth asteroid orbits similar to that of 1221 Amor
5337,3370504,(2007 EN26),22.5,False,0.0840533402,0.1879489824,15,APO,0.8689032338288843,1.721465349100285,2007-03-12,2007-03-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16144,3775093,(2017 KR31),24.1,False,0.040230458,0.0899580388,7,ATE,0.6157686306299746,1.091130298171348,2017-05-26,2017-06-05,Near-Earth asteroid orbits similar to that of 2062 Aten
4580,3292344,(2005 TL),21.2,False,0.1529519353,0.3420109247,12,AMO,1.284097813981059,3.45023331462188,2005-09-03,2005-10-22,Near-Earth asteroid orbits similar to that of 1221 Amor
2834,2528650,528650 (2008 WX32),19.3,False,0.3669061375,0.8204270649,39,APO,0.9423035138763184,3.496600071044718,2008-11-02,2019-06-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18253,3825236,(2018 LO5),20.9,False,0.1756123185,0.3926810818,13,AMO,1.118581241265279,1.553712918657094,2016-01-07,2018-11-28,Near-Earth asteroid orbits similar to that of 1221 Amor
19547,3838074,(2019 BB5),26.7,True,0.0121494041,0.0271668934,5,ATE,0.6058114180001857,1.066759366674997,2019-01-30,2019-02-07,Near-Earth asteroid orbits similar to that of 2062 Aten
9558,3621604,(2012 YK),23.0,False,0.0667659413,0.1492931834,31,ATE,0.4674305678440022,1.050296038375853,2012-12-17,2016-12-19,Near-Earth asteroid orbits similar to that of 2062 Aten
17557,3797850,(2018 BC3),25.3,False,0.0231502122,0.0517654482,9,AMO,1.026696186676581,3.77623634776112,2018-01-20,2018-02-08,Near-Earth asteroid orbits similar to that of 1221 Amor
1679,2411201,411201 (2010 LJ14),17.83,False,0.7220295577,1.6145071727,296,AMO,1.070576734661946,2.181774585618621,2010-03-02,2021-12-06,Near-Earth asteroid orbits similar to that of 1221 Amor
23623,54054362,(2020 RS7),25.5,False,0.0211132445,0.0472106499,5,APO,1.016890724144006,2.697090789272553,2020-09-15,2020-09-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23459,54053711,(2020 QX6),28.8,False,0.0046190746,0.0103285648,2,ATE,0.5348301193365865,1.111398481738878,2020-08-28,2020-08-29,Near-Earth asteroid orbits similar to that of 2062 Aten
696,2162694,162694 (2000 UH11),19.6,False,0.3195618867,0.7145621017,43,ATE,0.5027044828870705,1.23787027603381,2000-09-27,2017-11-17,Near-Earth asteroid orbits similar to that of 2062 Aten
13981,3747310,(2016 EF157),25.0,False,0.02658,0.0594346868,5,APO,0.8786790814968711,2.769539263046763,2016-03-12,2016-03-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3242,3054334,(2000 SB45),24.5,True,0.0334622374,0.0748238376,12,APO,0.9406702985266594,2.186593038966598,2000-09-27,2000-09-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5837,3402643,(2008 CG119),18.7,False,0.4836764882,1.0815335068,25,APO,0.8708652622200539,2.455206842830029,2008-02-13,2021-02-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22327,54016239,(2020 FW1),26.9,False,0.0110803882,0.0247765013,2,AMO,1.047190151213936,1.082938869726837,2020-03-16,2020-03-18,Near-Earth asteroid orbits similar to that of 1221 Amor
17076,3789420,(2017 VV14),18.4,False,0.5553349116,1.2417666126,15,APO,0.3463468058412693,4.132106895270448,2017-01-31,2021-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4555,3291101,(2005 SQ1),25.3,False,0.0231502122,0.0517654482,11,AMO,1.021003995950302,2.45386165034241,2005-09-23,2005-10-23,Near-Earth asteroid orbits similar to that of 1221 Amor
8892,3601339,(2012 ER10),25.5,False,0.0211132445,0.0472106499,6,APO,0.9259538932175794,2.930887268699392,2012-03-15,2012-03-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12090,3708650,(2015 BX509),23.2,False,0.0608912622,0.1361570015,11,APO,0.9242232699918704,2.964176389912847,2015-01-20,2015-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5693,3395963,(2007 WW3),23.9,False,0.04411182,0.0986370281,11,AMO,1.082262663904737,5.278067233407683,2007-11-19,2007-11-19,Near-Earth asteroid orbits similar to that of 1221 Amor
1067,2275677,275677 (2000 RS11),19.0,False,0.4212646106,0.9419763057,112,APO,0.8697109212617053,1.690528915432215,2000-09-02,2019-08-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20825,3856713,(2019 SK4),24.2,False,0.0384197891,0.0859092601,3,APO,0.9365502670479776,2.422957032129614,2019-09-25,2019-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3620,3127411,(2002 MN),23.6,True,0.0506471459,0.1132504611,19,APO,0.9111463618787472,2.719595068052145,2002-06-17,2002-08-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
614,2155110,155110 (2005 TB),17.52,False,0.8328273455,1.8622585581,134,APO,0.8219692509903512,1.700883606888206,1984-11-24,2022-03-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1661,2408980,408980 (2002 RB126),18.65,False,0.4949427609,1.1067256584,91,APO,0.3969668594209381,2.462247737671431,2002-09-11,2021-11-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9012,3602788,(2012 HM8),24.0,False,0.0421264611,0.0941976306,18,AMO,1.033731545256444,4.705806799113284,2012-04-21,2012-05-10,Near-Earth asteroid orbits similar to that of 1221 Amor
14538,3755395,(2016 NV38),18.64,False,0.4972273129,1.1118340719,74,AMO,1.105283280038818,4.019720801593653,2016-07-11,2021-02-07,Near-Earth asteroid orbits similar to that of 1221 Amor
7964,3556963,(2011 CA4),27.1,False,0.0101054342,0.0225964377,11,APO,0.9324710488216804,1.668405735936414,2011-02-05,2011-02-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18961,3836085,(2018 VQ3),20.6,False,0.2016299194,0.4508582062,15,APO,0.6672293703065425,2.894526539783239,2018-11-05,2019-07-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15740,3771028,(2017 EJ3),23.2,False,0.0608912622,0.1361570015,8,AMO,1.066871409379667,1.48247234255509,2017-03-07,2017-03-30,Near-Earth asteroid orbits similar to that of 1221 Amor
955,2231792,231792 (2000 DH8),18.48,False,0.5352479056,1.1968507018,81,AMO,1.276159998196537,2.399876898978037,1995-02-26,2020-09-05,Near-Earth asteroid orbits similar to that of 1221 Amor
7077,3485259,(2010 AE30),23.6,False,0.0506471459,0.1132504611,21,APO,0.7393324720456834,1.796117362327738,2009-12-18,2020-01-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
121,2008013,8013 Gordonmoore (1990 KA),17.1,False,1.0105434154,2.2596437711,175,AMO,1.25078609624937,3.149087983897994,1951-09-01,2021-11-30,Near-Earth asteroid orbits similar to that of 1221 Amor
2138,2465853,465853 (2010 RJ42),19.5,False,0.3346223745,0.7482383761,30,AMO,1.102909035074108,2.155407055530632,2010-09-05,2016-03-31,Near-Earth asteroid orbits similar to that of 1221 Amor
11905,3702320,(2014 XL8),19.0,False,0.4212646106,0.9419763057,6,APO,0.6472470784300901,4.823778521586516,2014-12-12,2014-12-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13778,3743606,(2016 CW193),21.6,False,0.1272198785,0.2844722965,17,APO,0.8151412368851161,4.141119369188798,2016-01-22,2019-09-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17592,3798966,(2018 BC6),24.6,False,0.0319561887,0.0714562102,4,AMO,1.074970219616109,3.915610227235782,2018-01-15,2018-02-12,Near-Earth asteroid orbits similar to that of 1221 Amor
14880,3760082,(2016 TD),28.1,False,0.0063760979,0.0142573883,4,APO,0.854797194626911,2.36814812162495,2016-10-01,2016-10-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18889,3831915,(2018 UN1),19.4,False,0.3503926411,0.7835017643,27,APO,0.4658856608840481,4.037332619942794,2011-09-26,2019-07-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10527,3655396,(2013 YQ2),23.7,False,0.0483676488,0.1081533507,10,APO,0.924513964828414,4.159895156510609,2013-12-24,2014-01-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5956,3408240,(2008 GF2),24.0,False,0.0421264611,0.0941976306,9,AMO,1.165758124191054,2.568356002544076,2008-04-05,2008-04-13,Near-Earth asteroid orbits similar to that of 1221 Amor
13418,3736413,(2015 XY169),25.2,False,0.0242412481,0.0542050786,10,APO,1.000969286232411,1.806410659268572,2015-12-05,2020-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15717,3770348,(2017 ET),25.2,False,0.0242412481,0.0542050786,6,AMO,1.017319738345689,1.335263464633034,2017-03-02,2017-03-17,Near-Earth asteroid orbits similar to that of 1221 Amor
3766,3147556,(2003 BS47),25.8,False,0.0183888672,0.0411187571,7,APO,1.006487593944277,3.204673067661481,2003-01-31,2003-02-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4912,3330050,(2006 HD2),20.9,False,0.1756123185,0.3926810818,18,APO,0.8077182273196702,3.253216532775628,2005-10-20,2008-10-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7149,3508141,(2010 DK),22.9,False,0.0699125232,0.1563291544,8,AMO,1.295442486045064,2.449301386359371,2010-02-16,2010-02-20,Near-Earth asteroid orbits similar to that of 1221 Amor
2470,2497626,497626 (2006 QT89),20.1,False,0.2538370294,0.5675968529,23,APO,0.7814957338264031,2.182629626614554,2006-08-29,2017-09-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
