,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
19256,3837521,(2018 YH2),23.084,True,0.0642325223,0.1436282863,4,APO,0.8811480828659017,1.382254148780387,2018-12-17,2018-12-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9445,3617339,(2012 VJ38),28.5,True,0.0053034072,0.0118587791,8,APO,0.9700693762065058,1.747372545062695,2012-11-12,2012-11-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9007,3602783,(2012 HG8),19.7,False,0.3051792326,0.6824015094,54,APO,0.6688051282592267,4.247411854556745,2012-04-20,2016-04-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14689,3758261,(2016 QP44),23.2,False,0.0608912622,0.1361570015,7,AMO,1.115374025277331,1.805789013806459,2016-08-30,2016-09-09,Near-Earth asteroid orbits similar to that of 1221 Amor
12183,3710247,(2015 CC14),20.6,False,0.2016299194,0.4508582062,17,AMO,1.271215912446015,2.637176033267054,2011-07-27,2015-03-22,Near-Earth asteroid orbits similar to that of 1221 Amor
201,2023714,23714 (1998 EC3),16.81,False,1.1549281758,2.5824979103,84,AMO,1.028767261827511,3.226966221229829,1998-03-01,2022-01-07,Near-Earth asteroid orbits similar to that of 1221 Amor
4118,3183840,(2004 LK),22.7,False,0.0766575574,0.1714115092,21,AMO,1.022052149645018,3.163363471535634,2004-06-09,2007-05-24,Near-Earth asteroid orbits similar to that of 1221 Amor
7347,3523340,(2010 KA8),21.4,False,0.1394938229,0.3119176705,19,APO,0.9167314566882668,2.323772737652522,2010-05-19,2010-07-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4310,3264323,(2004 YG1),21.4,False,0.1394938229,0.3119176705,23,APO,0.8495849411162032,1.170377184197305,2004-12-18,2013-08-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19353,3837686,(2019 AX5),26.0,False,0.0167708462,0.0375007522,13,ATE,0.7123692645956635,1.101554851194086,2019-01-04,2019-01-11,Near-Earth asteroid orbits similar to that of 2062 Aten
18737,3831063,(2018 SF3),25.3,False,0.0231502122,0.0517654482,7,APO,0.8576958225248872,1.166076951954033,2018-09-30,2019-08-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21480,3893644,(2019 WM4),23.1,False,0.063760979,0.1425738833,4,APO,0.6731030461676377,1.380715168074043,2019-11-26,2019-12-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22101,3989456,(2020 CW),32.56,True,0.0008176265,0.0018282685,3,APO,0.4244548100811611,1.740338613281441,2020-02-01,2020-02-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18229,3825141,(2018 LF3),25.6,False,0.0201629919,0.0450858206,6,AMO,1.022945936001977,1.334178253612731,2018-06-08,2018-07-01,Near-Earth asteroid orbits similar to that of 1221 Amor
22425,54016435,(2020 FA7),22.3,False,0.0921626549,0.2060819612,31,APO,1.012478665353372,3.272502903704227,2020-03-16,2020-08-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3580,3120870,(2002 GK1),22.5,False,0.0840533402,0.1879489824,13,APO,0.9509072429504714,4.120031980279516,2002-04-04,2002-04-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14927,3760533,(2016 TJ17),25.3,False,0.0231502122,0.0517654482,12,APO,0.7785510320685004,3.485031523819372,2016-10-06,2016-10-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7641,3550076,(2010 UO7),23.7,False,0.0483676488,0.1081533507,16,AMO,1.102225773639183,2.692615218034022,2010-10-29,2010-12-01,Near-Earth asteroid orbits similar to that of 1221 Amor
125,2008037,8037 (1993 HO1),16.54,False,1.3078410858,2.9244215717,351,AMO,1.154959612952406,2.816791895923251,1979-03-08,2021-06-15,Near-Earth asteroid orbits similar to that of 1221 Amor
17475,3797496,(2018 AW3),24.0,False,0.0421264611,0.0941976306,3,APO,0.9322703719373449,1.201495180161897,2018-01-11,2018-01-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5058,3342643,(2006 SF7),22.41,False,0.0876102615,0.1959025002,15,APO,0.8231999291741373,1.269373691310324,2006-09-17,2021-09-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18803,3831474,(2018 TC3),20.0,False,0.2658,0.5943468684,46,AMO,1.060351232416558,4.238534196972783,2018-09-16,2019-03-29,Near-Earth asteroid orbits similar to that of 1221 Amor
14700,3758834,(2016 QZ83),20.8,False,0.1838886721,0.411187571,11,AMO,1.237331584057311,2.668177909133968,2008-12-21,2016-10-23,Near-Earth asteroid orbits similar to that of 1221 Amor
8380,3578921,(2011 SR25),21.0,False,0.1677084622,0.3750075218,20,AMO,1.157321092305408,4.618006403250867,2011-09-22,2011-10-27,Near-Earth asteroid orbits similar to that of 1221 Amor
17857,3802009,(2018 FC2),24.7,False,0.0305179233,0.0682401509,11,APO,0.970766151066722,3.446401001862152,2018-03-18,2018-04-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12690,3720888,(2015 KR157),21.6,False,0.1272198785,0.2844722965,11,APO,0.2883504490657742,1.884956008706076,2015-05-20,2018-04-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15832,3772387,(2017 FR64),23.1,False,0.063760979,0.1425738833,13,AMO,1.204674876544917,2.008270840998375,2017-02-04,2017-05-04,Near-Earth asteroid orbits similar to that of 1221 Amor
18782,3831216,(2018 TE2),28.4,False,0.0055533491,0.0124176661,4,APO,0.8652151133259444,4.522901496317575,2018-10-06,2018-10-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18649,3829435,(2018 RC6),25.3,False,0.0231502122,0.0517654482,5,AMO,1.042674286348361,1.532085029058571,2018-09-12,2018-09-18,Near-Earth asteroid orbits similar to that of 1221 Amor
23556,54053931,(2020 RV3),24.4,False,0.0350392641,0.0783501764,5,AMO,1.164659608325043,1.7980224533562,2020-09-10,2020-09-24,Near-Earth asteroid orbits similar to that of 1221 Amor
20211,3842688,(2019 LQ),24.0,False,0.0421264611,0.0941976306,2,AMO,1.118997327748509,1.674224005508138,2019-06-01,2019-06-03,Near-Earth asteroid orbits similar to that of 1221 Amor
324,2085628,85628 (1998 KV2),17.25,False,0.9430939886,2.1088222676,542,AMO,1.064439609020041,2.12081442096485,1998-05-22,2022-04-14,Near-Earth asteroid orbits similar to that of 1221 Amor
13622,3740342,(2016 AU192),21.9,False,0.1108038821,0.2477650126,6,APO,0.6987302628220312,1.572433603065119,2016-01-04,2020-12-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11447,3685634,(2014 QD391),21.5,False,0.1332155667,0.2978790628,14,APO,0.8595006728438735,2.247031221067191,2014-08-30,2016-03-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9555,3621024,(2012 XP134),27.5,False,0.008405334,0.0187948982,8,APO,0.8352502307627578,1.578894244435826,2012-12-10,2012-12-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22395,54016372,(2020 FJ5),26.0,False,0.0167708462,0.0375007522,2,APO,0.980194238712519,2.244187065440576,2020-03-23,2020-03-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22194,3991695,(2020 DT1),24.1,False,0.040230458,0.0899580388,5,APO,0.9060378575805368,1.430071173998451,2020-02-17,2020-03-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15124,3763418,(2016 VO2),26.7,False,0.0121494041,0.0271668934,3,APO,0.7608785832863115,2.389105089431628,2016-11-06,2016-11-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11830,3698848,(2014 WW202),24.4,False,0.0350392641,0.0783501764,6,APO,0.8054682720368243,1.255090688607348,2014-11-24,2014-11-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23359,54051184,(2020 QM1),21.3,False,0.1460679643,0.3266178974,28,AMO,1.172602522772947,3.708554798738024,2020-08-17,2020-11-10,Near-Earth asteroid orbits similar to that of 1221 Amor
17423,3795153,(2017 YB8),21.1,False,0.160160338,0.358129403,9,AMO,1.289894513349837,4.819709447125641,2017-12-24,2018-04-05,Near-Earth asteroid orbits similar to that of 1221 Amor
6665,3461177,(2009 KV2),19.9,False,0.2783267681,0.6223575734,23,AMO,1.287477965089914,2.931899088783137,2009-05-20,2015-05-17,Near-Earth asteroid orbits similar to that of 1221 Amor
17542,3797749,(2018 BO1),20.6,False,0.2016299194,0.4508582062,12,APO,0.9315116308401252,2.42377551598628,2016-02-05,2020-01-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8953,3602025,(2012 FJ58),24.9,False,0.0278326768,0.0622357573,5,APO,0.841232620224418,1.88220674525773,2012-03-29,2012-03-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18929,3835962,(2018 VB1),23.7,False,0.0483676488,0.1081533507,19,ATE,0.4421805768131329,1.067723389253209,2018-11-02,2020-12-02,Near-Earth asteroid orbits similar to that of 2062 Aten
11933,3702940,(2014 YO9),21.1,False,0.160160338,0.358129403,15,AMO,1.112057570432287,2.376398118677564,2014-12-20,2015-01-24,Near-Earth asteroid orbits similar to that of 1221 Amor
11964,3703080,(2014 YW34),21.7,False,0.1214940408,0.2716689341,36,APO,0.8083930043835706,2.005367682243668,2014-12-27,2020-02-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19518,3838027,(2019 BB3),27.2,False,0.0096506147,0.0215794305,2,APO,0.7925973050608248,2.747456714038051,2019-01-26,2019-01-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18620,3827434,(2018 RE4),27.1,False,0.0101054342,0.0225964377,5,AMO,1.019699728316073,2.101132091206735,2018-09-10,2018-09-19,Near-Earth asteroid orbits similar to that of 1221 Amor
9308,3610182,(2012 TY79),20.1,False,0.2538370294,0.5675968529,23,AMO,1.295518477758924,3.133551091681451,2012-10-08,2013-02-14,Near-Earth asteroid orbits similar to that of 1221 Amor
21983,3989249,(2020 BY10),27.7,False,0.0076657557,0.0171411509,2,APO,0.9122627695592472,1.822078045763888,2020-01-27,2020-01-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20803,3844015,(2019 SA3),22.2,False,0.096506147,0.2157943048,5,AMO,1.196974816928913,3.119831009647206,2019-09-22,2019-10-19,Near-Earth asteroid orbits similar to that of 1221 Amor
3367,3091895,(2001 QE34),19.0,False,0.4212646106,0.9419763057,65,APO,0.5726593361378506,3.740013159590382,2001-08-18,2020-10-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5311,3369614,(2007 DS84),20.8,False,0.1838886721,0.411187571,55,AMO,1.032210035872314,2.700023006210261,2007-02-27,2012-06-13,Near-Earth asteroid orbits similar to that of 1221 Amor
20827,3856714,(2019 SM4),23.5,False,0.0530340723,0.1185877909,5,APO,0.9176413888344848,2.566418735620079,2019-09-25,2019-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17478,3797493,(2018 AZ3),25.0,False,0.02658,0.0594346868,3,APO,0.5812967069314997,1.666257584237074,2018-01-10,2018-01-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3704,3141539,(2002 VO69),22.9,False,0.0699125232,0.1563291544,10,APO,0.9376016977765228,1.94175351726335,2002-11-05,2002-11-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16028,3774099,(2017 HX3),21.87,False,0.1123453177,0.2512117673,16,APO,0.7792924955407218,1.664561278204991,2017-04-23,2021-11-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2401,2490791,490791 (2010 VE1),19.8,False,0.2914439045,0.6516883822,33,AMO,1.272045048622113,2.718706729618926,2000-05-05,2017-05-19,Near-Earth asteroid orbits similar to that of 1221 Amor
20851,3869334,(2019 SY5),22.3,False,0.0921626549,0.2060819612,2,AMO,1.215155860279883,3.241003381187156,2019-09-22,2019-09-28,Near-Earth asteroid orbits similar to that of 1221 Amor
18963,3836098,(2018 VS3),22.4,False,0.0880146521,0.1968067451,2,ATE,0.5291440858564708,1.294293885613417,2018-11-03,2018-11-09,Near-Earth asteroid orbits similar to that of 2062 Aten
15317,3765708,(2016 XK18),24.5,False,0.0334622374,0.0748238376,20,APO,0.979283397958022,4.155248545001386,2016-12-07,2016-12-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17437,3797760,(2017 YL14),28.107,False,0.0063555769,0.0142115019,2,APO,0.9892429557896444,2.839430367015705,2017-12-25,2017-12-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1886,2436761,436761 (2012 DN),18.22,False,0.6033300776,1.3490870665,45,APO,0.9097784965892618,3.561042130369423,2012-02-16,2022-03-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19235,3836941,(2018 YG),24.3,False,0.0366906138,0.0820427065,3,ATE,0.4331607637736692,1.107404427171766,2018-12-16,2020-12-13,Near-Earth asteroid orbits similar to that of 2062 Aten
20659,3843718,(2019 QC7),21.5,False,0.1332155667,0.2978790628,6,AMO,1.260761764913542,2.163262159957261,2019-08-24,2019-09-18,Near-Earth asteroid orbits similar to that of 1221 Amor
13703,3741559,(2016 CK29),25.8,False,0.0183888672,0.0411187571,15,APO,0.9976777646006656,3.023861774079386,2016-02-04,2016-02-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15803,3771634,(2017 FY2),23.4,False,0.0555334912,0.1241766613,7,AMO,1.285969715400764,2.085717374701606,2017-03-18,2017-03-27,Near-Earth asteroid orbits similar to that of 1221 Amor
170,2016960,16960 (1998 QS52),14.44,False,3.4399725466,7.6920124549,329,APO,0.3101739432965502,4.091352389448785,1983-06-14,2021-12-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6778,3467185,(2009 SL),26.7,False,0.0121494041,0.0271668934,7,APO,1.000085568285561,1.697536916794294,2009-09-17,2009-09-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17637,3799247,(2018 CC1),23.5,False,0.0530340723,0.1185877909,8,APO,0.530093734272078,1.589324070439362,2018-01-23,2018-02-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18906,3835822,(2018 UC3),25.6,False,0.0201629919,0.0450858206,10,AMO,1.051010127128492,1.084366466789653,2018-10-28,2018-11-12,Near-Earth asteroid orbits similar to that of 1221 Amor
22537,54016587,(2020 HM1),21.1,False,0.160160338,0.358129403,8,AMO,1.145343418704951,4.557810086989304,2020-04-16,2020-06-11,Near-Earth asteroid orbits similar to that of 1221 Amor
12563,3720868,(2015 HR182),21.28,True,0.1474195145,0.3296400556,11,APO,0.8756585496022015,3.900579166517653,2015-04-18,2015-04-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14296,3753023,(2016 JH17),20.32,False,0.229379698,0.5129085974,66,APO,1.016632393620198,1.769821397483703,2016-04-02,2022-01-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10446,3653834,(2013 WH25),29.6,False,0.0031956189,0.007145621,5,APO,0.5253843924367751,2.664741594410742,2013-11-28,2013-11-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
933,2224926,224926 (2007 DA41),17.55,False,0.821400526,1.8367074128,107,APO,0.8186708528144946,2.103643676321623,2002-11-04,2021-09-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19802,3840737,(2019 FO2),26.0,False,0.0167708462,0.0375007522,4,APO,0.944043636283911,2.595285491258483,2019-03-31,2019-04-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2124,2463664,463664 (2014 JY24),18.6,False,0.5064714588,1.1325046106,79,APO,0.6650603213893944,2.600002519932728,1991-05-14,2018-06-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10514,3654645,(2013 XT23),24.519,False,0.033170726,0.0741719981,5,AMO,1.082182077298499,3.248472724139019,2013-12-11,2013-12-12,Near-Earth asteroid orbits similar to that of 1221 Amor
1016,2252399,252399 (2001 TX44),19.43,False,0.3455850738,0.7727517171,64,ATE,0.397179994889556,1.352387563509416,2001-09-19,2020-09-29,Near-Earth asteroid orbits similar to that of 2062 Aten
18862,3831885,(2018 TR6),23.8,False,0.046190746,0.1032856481,4,AMO,1.164917312082848,3.274067474407418,2018-10-15,2018-11-11,Near-Earth asteroid orbits similar to that of 1221 Amor
23889,54057204,(2020 TH4),27.0,False,0.0105816886,0.023661375,5,APO,1.013145404246142,2.159196844714754,2020-10-11,2020-10-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14890,3760217,(2016 TQ),23.6,False,0.0506471459,0.1132504611,6,AMO,1.040760344076188,1.719426328238148,2016-10-02,2016-10-10,Near-Earth asteroid orbits similar to that of 1221 Amor
2250,2477490,477490 (2010 CG18),20.56,False,0.2053784995,0.459240286,44,AMO,1.113675686591524,1.763682503487414,2010-01-19,2021-07-06,Near-Earth asteroid orbits similar to that of 1221 Amor
2847,2529752,529752 (2010 MR),18.6,False,0.5064714588,1.1325046106,71,AMO,1.161543886492814,3.741510661868713,2010-06-16,2019-01-15,Near-Earth asteroid orbits similar to that of 1221 Amor
7152,3508146,(2010 DO),21.7,False,0.1214940408,0.2716689341,16,APO,0.4102685511444779,2.815268415877848,2010-02-16,2012-03-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8610,3590304,(2011 XL1),22.225,False,0.0954014502,0.2133241279,4,AMO,1.299150923148103,3.97024231547187,2011-12-01,2011-12-05,Near-Earth asteroid orbits similar to that of 1221 Amor
2317,2482562,482562 (2012 VN82),20.0,False,0.2658,0.5943468684,46,APO,0.7646984131944498,2.33700127077401,2006-10-21,2017-08-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14985,3761035,(2016 TB57),26.1,False,0.0160160338,0.0358129403,35,APO,0.9665117646004246,1.237938656191299,2016-09-12,2017-04-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
