,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
541,17556,3797852,(2018 BB3),0.6362754607177495,0,5.876457877972935e-23,4,1,0.32961549262563855,0.19183631827809638,2018-01-18,2018-01-23,3,2.0293029228936837e-67
542,8042,3558381,(2011 EC12),0.6411251212415129,0,3.978074508570676e-23,10,1,0.19575092016239215,0.09142567505356113,2011-03-05,2011-03-08,3,6.295333443939021e-68
543,21102,3879281,(2019 UB2),0.6459747817652762,1,2.692961817157864e-23,6,1,0.6085057742230136,0.23122539250000057,2019-10-20,2019-11-04,3,1.952947526317106e-68
544,10254,3648737,(2013 SG25),0.43355965082444226,0,7.109207133263966e-16,14,0,0.6395414914674992,0.13787696373635222,2013-09-30,2013-11-04,1,3.593052005533653e-46
545,17878,3802040,(2018 FF3),0.6799224054316196,0,1.7544103973551806e-24,6,1,0.5165397999493205,0.12684017991064264,2018-03-21,2018-03-22,3,5.39999782482272e-72
546,8995,3602688,(2012 HO1),0.5387972841901066,0,1.495940176474048e-19,25,0,0.7535718359837223,0.1937880359090411,2012-04-18,2021-05-27,1,3.3476702553759106e-57
547,2222,2474451,474451 (2003 SR15),0.4374393792434529,0,5.2031577761284e-16,43,1,0.5172156523558764,0.10678574068364402,2003-09-18,2017-03-29,3,1.4086431401304395e-46
548,18367,3825607,(2018 NT2),0.5441319107662462,0,9.739288683960545e-20,10,1,0.5066743445690608,0.08270105319767321,2018-07-10,2019-02-25,3,9.238079871424981e-58
549,13990,3747351,(2016 EB158),0.3840931134820562,0,3.80309237452892e-14,17,0,0.945499487302001,0.20529344645045883,2016-03-13,2016-06-08,1,5.500607074290088e-41
550,9702,3626087,(2013 CW35),0.4083414161008728,0,5.406588213791543e-15,33,0,0.7772466349595365,0.17945825214444622,2013-02-05,2016-08-01,1,1.5804104070136685e-43
551,14358,3753568,(2016 KF),0.3743937924345295,0,8.298933922217368e-14,23,0,0.9338573106075729,0.25991248020091334,2016-05-19,2016-06-30,1,5.715667017780001e-40
552,2279,2480984,480984 (2003 YR70),0.36469447138700295,0,1.810955336580573e-13,66,0,0.6976762495385624,0.17805691100449617,2003-12-22,2017-05-22,1,5.939135295761425e-39
553,13828,3744557,(2016 CL248),0.5150339476236662,0,1.0120070430563827e-18,9,0,0.990751931304811,0.21852179116337306,2016-02-15,2016-03-01,1,1.0364553685512362e-54
554,5676,3394777,(2007 VF191),0.4762366634335594,0,2.294696567687271e-17,11,0,0.7612782152632405,0.17711117077948768,2007-11-15,2007-12-16,1,1.2083028459244636e-50
555,21093,3879270,(2019 UQ1),0.6411251212415129,0,3.978074508570676e-23,3,0,0.7252638020233186,0.23216045929870682,2019-10-19,2019-10-31,1,6.295333443939021e-68
556,22061,3989350,(2020 BE15),0.36663433559650815,0,1.5492826331970023e-13,10,1,0.02224232004687987,0.19439535131664643,2016-02-10,2022-03-02,3,3.7187069639062656e-39
557,15543,3767315,(2017 BY32),0.6653734238603296,0,5.6553479062119754e-24,5,1,0.5161623164426725,0.07311281872242613,2017-01-29,2017-02-24,3,1.8087476473273176e-70
558,8714,3596038,(2012 BE14),0.5004849660523761,0,3.2622082677511723e-18,10,0,0.9501277775482397,0.09681761366377582,2012-01-06,2012-02-20,1,3.471642936985807e-53
559,22263,54006081,(2020 DA5),0.6023278370514064,0,9.020168323299527e-22,3,0,0.6755161857651892,0.11383295878365446,2020-02-29,2020-03-05,1,7.339118980656144e-64
560,5922,3407363,(2008 FE),0.5586808923375363,0,3.021336447556531e-20,7,0,0.6420276601696522,0.14701665050575863,2008-03-26,2008-03-27,1,2.7580191145043016e-59
561,8618,3591595,(2011 YE6),0.4083414161008728,0,5.406588213791543e-15,15,1,0.35576738056418106,0.258243374341633,2011-11-30,2012-05-17,3,1.5804104070136685e-43
562,17941,3802406,(2018 GZ),0.7381183317167798,0,1.6248698581836226e-26,7,1,0.58545216481317,0.06089850478719626,2018-04-08,2018-04-20,3,4.2899848973855283e-78
563,4206,3252347,(2004 RX164),0.4083414161008728,0,5.406588213791543e-15,14,1,0.47224616983842194,0.1683884542152571,2004-09-13,2004-10-10,3,1.5804104070136685e-43
564,15281,3765017,(2016 XG),0.7672162948593596,0,1.5637318430446955e-27,3,1,0.43892709665023244,0.14682468999076792,2016-12-01,2016-12-03,3,3.823726726099514e-81
565,6823,3468492,(2009 SS103),0.4762366634335594,0,2.294696567687271e-17,7,1,0.36534693061037515,0.07619113887763376,2009-09-25,2009-09-26,3,1.2083028459244636e-50
566,6866,3471523,(2009 TP8),0.6605237633365663,0,8.354145759799452e-24,7,0,0.67438795838704,0.09548711030371532,2009-10-15,2009-10-15,1,5.83050447589547e-70
567,14142,3750660,(2016 GJ134),0.5295829291949562,0,3.1394631326893205e-19,4,1,0.17136233021036534,0.17026968424906153,2016-04-03,2016-04-07,3,3.094326655636666e-56
568,20489,3843422,(2019 OP3),0.6314258001939864,0,8.680771863269469e-23,2,2,0.37428696132421524,0.05746776018400763,2019-07-26,2019-07-30,2,6.541464988504976e-67
569,12048,3704152,(2015 BD4),0.6071774975751697,0,6.106212675362903e-22,8,1,0.5772364389805162,0.24075708607652335,2015-01-17,2015-02-25,3,2.276752240717195e-64
570,11686,3694530,(2014 UQ114),0.4762366634335594,0,2.294696567687271e-17,15,1,0.05056050337023521,0.13997360655427843,2014-10-25,2019-10-29,3,1.2083028459244636e-50
571,16427,3781000,(2017 QZ16),0.6750727449078563,0,2.5916354058327964e-24,2,1,0.5325611994250299,0.22637311524723697,2017-08-17,2017-08-21,3,1.7406911435724172e-71
572,1196,2310737,310737 (2002 QG24),0.25315227934044615,0,1.4291908017482327e-09,50,0,0.8141378614839144,0.20946914641378478,2002-05-30,2019-09-18,1,2.919245619139483e-27
573,978,2242187,242187 (2003 KR18),0.2618816682832201,0,7.080979277123749e-10,166,0,0.8825616173720694,0.21213765475231494,1985-09-08,2022-01-31,1,3.550421953144335e-28
574,15964,3773836,(2017 GS5),0.5538312318137729,0,4.463153338827297e-20,9,0,0.6590403884221885,0.14209390427479787,2017-04-04,2017-06-02,1,8.890484455443024e-59
575,14319,3753288,(2016 JS28),0.38991270611057227,0,2.381253408281291e-14,41,0,0.8927987624960194,0.16215183175420722,2011-04-23,2021-10-24,1,1.3502582616810023e-41
576,16396,3780739,(2017 QX1),0.5926285160038797,0,1.9683398148334047e-21,7,1,0.6229143549271734,0.18127958690149115,2017-08-18,2017-09-07,3,7.626060375705431e-63
577,9269,3609488,(2012 SJ58),0.6556741028128031,0,1.2340841234109853e-23,6,1,0.392346507610676,0.1079193663751033,2012-09-26,2012-10-04,3,1.879465231799877e-69
578,23166,54049784,(2020 ON4),0.568380213385063,0,1.3845659887023843e-20,3,0,0.7246924181790568,0.19912779719135604,2020-07-23,2020-08-19,1,2.6542448410983496e-60
579,16124,3774727,(2017 KY4),0.5877788554801163,0,2.9076544456850597e-21,4,1,0.6074703482711389,0.05614554600245157,2017-05-22,2017-05-28,3,2.4582632280794707e-62
580,12238,3712472,(2015 DJ198),0.4034917555771095,0,7.986674948925552e-15,25,0,0.6923255680615725,0.13031424704575761,2015-02-17,2017-09-17,1,5.094458498389835e-43
581,20331,3843090,(2019 MS3),0.3743937924345295,0,8.298933922217368e-14,21,1,0.33640483532116316,0.24849812644642905,2019-05-27,2020-02-02,3,5.715667017780001e-40
582,8196,3564724,(2011 JD1),0.44228903976721623,0,3.522283266284906e-16,16,1,0.31700448393733677,0.09560489630881824,2011-05-03,2011-05-21,3,4.3699134799663784e-47
583,13884,3745058,(2016 EP1),0.46653734238603295,0,5.007381704518347e-17,27,1,0.4054097880265719,0.1429097902101928,2016-03-02,2016-04-13,3,1.255544463239676e-49
584,3453,3092492,(2001 VC76),0.34529582929194946,0,8.623401442105687e-13,22,1,0.5800071911926648,0.16831961829057873,2001-11-14,2015-11-19,3,6.4126245373864125e-37
585,15175,3763928,(2016 WE),0.6799224054316196,0,1.7544103973551806e-24,6,1,0.6228222838220477,0.2228553010355056,2016-11-18,2016-11-30,3,5.39999782482272e-72
586,14562,3755939,(2016 OF),0.5150339476236662,0,1.0120070430563827e-18,19,1,0.5982150420704717,0.10540281861763769,2016-07-17,2019-07-17,3,1.0364553685512362e-54
587,12725,3721158,(2015 LL21),0.35499515033947604,0,3.951783757643663e-13,10,1,0.23945364685676318,0.22292523102313816,2015-05-26,2015-06-26,3,6.171340597550599e-38
588,21630,3943361,(2019 YW1),0.5392822502424829,0,1.4386990430856318e-19,4,1,0.22209392844186437,0.19223933874165405,2019-12-21,2019-12-30,3,2.977898298869137e-57
589,4512,3288622,(2005 PA17),0.5586808923375363,0,3.021336447556531e-20,11,1,0.590893509847951,0.21855702997440796,2005-08-12,2019-11-03,3,2.7580191145043016e-59
590,16879,3787628,(2017 UG3),0.7090203685741997,0,1.6883982324303318e-25,3,1,0.6092787736081633,0.14740438604722056,2017-10-21,2017-10-27,3,4.813097567496797e-75
591,18409,3825829,(2018 OA1),0.5649854510184286,0,1.819380593551246e-20,6,0,0.6743708677561887,0.20271756241916916,2018-07-23,2018-10-12,1,6.022414864761343e-60
592,250,2040329,40329 (1999 ML),0.25315227934044615,0,1.4291908017482327e-09,94,0,0.9092634337895187,0.20500654000302282,1999-06-20,2022-02-24,1,2.919245619139483e-27
593,12484,3716460,(2015 HP1),0.568380213385063,0,1.3845659887023843e-20,10,0,0.770449548487067,0.09473843487887364,2015-04-18,2015-05-11,1,2.6542448410983496e-60
594,12885,3726020,(2015 PV228),0.3840931134820562,0,3.80309237452892e-14,35,0,0.6837642261530152,0.22403148688226188,2015-08-13,2015-11-11,1,5.500607074290088e-41
595,23496,54053759,(2020 RD1),0.5489815712900096,0,6.593021947700148e-20,5,0,0.6674327521694571,0.19738886317276066,2020-09-04,2020-09-24,1,2.865850727510157e-58
596,5710,3397572,(2007 XY9),0.4083414161008728,0,5.406588213791543e-15,40,1,0.37444234696671286,0.20586649688004643,2007-12-04,2013-07-15,3,1.5804104070136685e-43
597,19405,3837806,(2019 AV9),0.3937924345295828,0,1.742815611744834e-14,10,1,0.19449163985581341,0.20522389285279785,2019-01-10,2019-02-12,3,5.2936390509830823e-42
598,9312,3610526,(2012 TO139),0.3525703200775946,0,4.803021487334229e-13,25,1,0.051778706140312325,0.25082322343701635,2000-12-31,2020-01-28,3,1.1080097661724447e-37
599,20418,3843295,(2019 NL6),0.4616876818622696,0,7.396962447459046e-17,12,2,0.230064208473936,0.05904680075850738,2019-07-10,2019-08-10,2,4.047251943185746e-49
600,4993,3337292,(2006 MX13),0.34529582929194946,0,8.623401442105687e-13,43,0,0.8006550024558985,0.20042017450992056,2006-06-27,2019-12-02,1,6.4126245373864125e-37
601,23238,54050997,(2020 PN1),0.6251212415130939,0,1.441563829766939e-22,9,1,0.46779218782126547,0.05366725092234356,2019-08-28,2021-08-28,3,2.99572290676473e-66
602,3773,3150188,(2003 DF6),0.4180407371483995,0,2.477638039128849e-15,24,1,0.6161547557497276,0.08809559863012487,2003-02-23,2007-02-17,3,1.5209452449937792e-44
603,13030,3728572,(2015 SV2),0.39864209505334613,0,1.1798009063205342e-14,101,0,0.6680081829923388,0.22766029930143916,2011-07-28,2020-02-22,1,1.642200490190894e-42
604,12272,3712905,(2015 EJ),0.6217264791464595,0,1.8942782766332162e-22,9,1,0.5045350208962778,0.24134291010195746,2015-03-09,2015-03-13,3,6.797220008344666e-66
605,19131,3836731,(2018 WE3),0.4083414161008728,0,5.406588213791543e-15,6,1,0.519926895665886,0.2485515807828605,2018-07-08,2019-02-08,3,1.5804104070136685e-43
606,3448,3092480,(2001 VJ5),0.45683802133850626,0,1.09268789073005e-16,10,1,0.4393018959978024,0.19278717657975797,2001-10-25,2018-04-11,3,1.3046330903493803e-48
607,11469,3686281,(2014 QO434),0.3855480116391852,0,3.383016056739335e-14,8,1,0.29048571676086954,0.11778048936123565,2014-07-25,2019-06-04,3,3.8717934108725384e-41
608,19443,3837879,(2019 AL12),0.5489815712900096,0,6.593021947700148e-20,3,1,0.5415935326695646,0.13322168672022144,2019-01-14,2019-01-26,3,2.865850727510157e-58
609,23748,54054629,(2020 SR4),0.670223084384093,0,3.828393946301595e-24,5,1,0.450541046649669,0.10480180905282958,2020-09-24,2020-10-06,3,5.611123897263246e-71
610,8300,3574334,(2011 OC18),0.4034917555771095,0,7.986674948925552e-15,37,0,0.8408158667069873,0.19357816128097793,2011-07-29,2017-05-27,1,5.094458498389835e-43
611,6269,3435540,(2008 UB202),0.5150339476236662,0,1.0120070430563827e-18,8,0,0.9753031253494735,0.22145097142817416,2008-10-31,2008-11-07,1,1.0364553685512362e-54
612,12021,3703884,(2015 AP45),0.4034917555771095,0,7.986674948925552e-15,5,0,0.9296927573137453,0.15945185541105805,2015-01-14,2015-01-24,1,5.094458498389835e-43
613,22155,54006018,(2020 CE3),0.5780795344325896,0,6.344950277260433e-21,2,2,0.14720039296591836,0.09309992799497366,2020-02-05,2020-02-06,2,2.5543750538982454e-61
614,3851,3158116,(2003 QU5),0.5635305528612996,0,2.045296959228117e-20,11,1,0.5678187541105654,0.12888759100566471,2003-08-21,2003-08-30,3,8.555967347200508e-60
615,2671,2520808,520808 (2014 TF64),0.36226964112512117,0,2.2010458895963482e-13,51,1,0.5354210586915418,0.15427168351604292,2010-03-21,2020-05-23,3,1.0663193523387752e-38
616,794,2173561,173561 (2000 YV137),0.2803103782735208,0,1.6077221734371661e-10,143,1,0.601918481139374,0.12806702939000736,2000-12-01,2022-03-27,3,4.1555929858611255e-30
617,21477,3893641,(2019 WJ4),0.7672162948593596,0,1.5637318430446955e-27,4,1,0.3205266732917454,0.2234338498010744,2019-11-26,2019-11-29,3,3.823726726099514e-81
618,19594,3838194,(2019 CX2),0.30504364694471386,0,2.1981288627965437e-11,15,1,0.16814618949100774,0.22951858926660196,2019-02-05,2022-04-15,3,1.0620854179296433e-32
619,22505,54016551,(2020 GK3),0.49078564500484945,0,7.118641421580443e-18,5,0,0.9708668288932905,0.20938109904138724,2020-04-15,2020-04-26,1,3.6073755307950226e-52
620,20149,3841986,(2019 KF1),0.45683802133850626,0,1.09268789073005e-16,10,0,0.9450259601184021,0.11921081486442683,2019-05-25,2021-08-06,1,1.3046330903493803e-48
621,5541,3387614,(2007 TL15),0.568380213385063,0,1.3845659887023843e-20,10,1,0.2510687880911274,0.14473166826602538,2007-10-08,2007-10-17,3,2.6542448410983496e-60
622,15734,3771023,(2017 EC3),0.481086323957323,0,1.5533973105554902e-17,8,1,0.4140301720630476,0.0982502021209104,2017-03-06,2017-04-03,3,3.7484148284167617e-51
623,9355,3612172,(2012 UY9),0.5659553831231813,0,1.6828097276257212e-20,7,1,0.48867734320523815,0.1428250018481681,2012-10-17,2012-10-21,3,4.765462304034251e-60
624,7881,3555156,(2011 AL24),0.47187196896217254,0,3.260045862876901e-17,13,0,0.7611813443806287,0.15611189640257694,2011-01-11,2011-02-14,1,3.4647438250459205e-50
625,1267,2329669,329669 (2003 UD8),0.20029097963142584,0,1.004652384943665e-07,128,0,0.9428183146963969,0.23743594423839987,1976-06-29,2022-03-23,1,1.014022189747104e-21
626,20548,3843548,(2019 PS2),0.43258971871968954,0,7.686165152716074e-16,6,0,0.9386502055518587,0.22652659220780835,2019-08-11,2019-10-20,1,4.540766145309274e-46
627,14351,3753586,(2016 JP38),0.5635305528612996,0,2.045296959228117e-20,8,0,0.9397617367187203,0.1565083361015565,2016-04-12,2016-05-04,1,8.555967347200508e-60
628,20096,3841851,(2019 JX5),0.6605237633365663,0,8.354145759799452e-24,4,1,0.49507335584663564,0.0845661973987194,2019-05-10,2019-05-13,3,5.83050447589547e-70
629,3583,3120888,(2002 GP5),0.3743937924345295,0,8.298933922217368e-14,16,0,0.9064376784763726,0.15542371951441641,2002-04-11,2002-06-08,1,5.715667017780001e-40
630,2487,2500094,500094 (2012 BC20),0.2992240543161978,0,3.5106247337844454e-11,181,1,0.5939122991511039,0.11711993608194413,2012-01-21,2020-09-23,3,4.3266645481730687e-32
631,21062,3879229,(2019 UG),0.7526673132880698,0,5.040695158404287e-27,8,1,0.4152875994272971,0.14932573423547235,2019-10-19,2019-10-25,3,1.2807704950433635e-79
632,6998,3478255,(2009 WW25),0.3937924345295828,0,1.742815611744834e-14,21,0,0.7039250742131995,0.1859252046117963,2009-09-17,2010-02-01,1,5.2936390509830823e-42
633,19612,3838244,(2019 CK4),0.5247332686711929,0,4.637651447015598e-19,13,1,0.6056246571132652,0.22411360461917346,2019-01-06,2019-03-05,3,9.9745730924767e-56
634,22929,54017312,(2020 KC7),0.4083414161008728,0,5.406588213791543e-15,10,1,0.13280270236950403,0.23510113366539404,2020-05-28,2020-06-14,3,1.5804104070136685e-43
635,5911,3406333,(2008 EE85),0.49078564500484945,0,7.118641421580443e-18,19,1,0.34645401527154673,0.11127803908400796,2008-03-13,2008-04-03,3,3.6073755307950226e-52
636,9541,3620863,(2012 XA133),0.4083414161008728,0,5.406588213791543e-15,22,1,0.10621292339160965,0.15219657029619943,2012-12-11,2020-03-19,3,1.5804104070136685e-43
637,19652,3838833,(2019 DK),0.47914645974781755,0,1.815764982332059e-17,8,0,0.7254736416791051,0.10344277853156376,2019-01-10,2021-12-06,1,5.986581653313816e-51
638,10606,3656412,(2014 BT),0.5635305528612996,0,2.045296959228117e-20,7,0,0.7112359971162833,0.16979037386715573,2014-01-20,2014-02-01,1,8.555967347200508e-60
639,10021,3644685,(2013 NK),0.4277400581959262,0,1.1354092490190396e-15,29,0,0.9581178530329584,0.2124451540264642,2013-07-01,2013-11-08,1,1.463717557566656e-45
640,13906,3745502,(2016 EZ27),0.3365664403491755,0,1.7405058741388737e-12,20,1,0.2867625933685025,0.14565547397596673,2016-02-14,2021-10-27,3,5.272620092468055e-36
641,15778,3771608,(2017 FZ),0.5198836081474295,0,6.850792605246245e-19,3,2,0.2118833259411183,0.047296812152030174,2017-03-18,2017-03-20,2,3.2153071286225045e-55
642,13924,3745833,(2016 EP55),0.5877788554801163,0,2.9076544456850597e-21,13,1,0.5842273636483144,0.1410741694038369,2016-03-07,2016-04-01,3,2.4582632280794707e-62
643,10215,3648412,(2013 SF),0.32104752667313274,0,6.06585724447822e-12,36,1,0.4673886367217894,0.2196251756350059,2013-09-17,2021-03-07,3,2.2319093749305733e-34
644,18705,3830850,(2018 SA1),0.4083414161008728,0,5.406588213791543e-15,6,0,0.8553135913898532,0.25453472254391524,2018-09-16,2018-11-29,1,1.5804104070136685e-43
645,19658,3838839,(2019 DQ),0.6896217264791463,0,8.039809349496789e-25,3,2,0.16430632100571813,0.05555004334126076,2019-02-26,2019-02-28,2,5.196814828527136e-73
646,12175,3710224,(2015 CQ13),0.6362754607177495,0,5.876457877972935e-23,7,1,0.6012758181958099,0.18714623315535417,2015-02-13,2015-02-24,3,2.0293029228936837e-67
647,16847,3787085,(2017 UE1),0.6605237633365663,0,8.354145759799452e-24,2,1,0.5228646860360336,0.1675767091646076,2017-10-16,2017-10-18,3,5.83050447589547e-70
648,18284,3825242,(2018 MA),0.568380213385063,0,1.3845659887023843e-20,6,1,0.4624449181239439,0.10102710735538152,2018-06-14,2018-06-20,3,2.6542448410983496e-60
649,2838,2528857,528857 (2009 CT),0.34335596508244415,0,1.0079887628582237e-12,43,1,0.2811358682284197,0.1938720084635856,2009-02-02,2019-10-27,3,1.0241582580912308e-36
650,18431,3826670,(2018 PF9),0.6120271580989328,0,4.133607239634503e-22,5,0,0.758160073251396,0.21280171506786988,2018-08-05,2018-09-13,1,7.062974337936746e-65
651,19712,3838901,(2019 EZ),0.713870029097963,0,1.1429629936537743e-25,2,1,0.41577558238816753,0.1861359726026368,2019-03-04,2019-03-06,3,1.493126208845687e-75
652,16049,3774372,(2017 HH49),0.481086323957323,0,1.5533973105554902e-17,8,1,0.5574112990989726,0.1584087997839096,2017-04-27,2017-10-19,3,3.7484148284167617e-51
653,22260,54006056,(2020 DV4),0.6217264791464595,0,1.8942782766332162e-22,4,1,0.15025081725603084,0.18633789658495942,2020-02-29,2020-03-04,3,6.797220008344666e-66
654,4544,3289929,(2005 RX3),0.4713870029097963,0,3.389752441650813e-17,9,1,0.3204688408711666,0.15826417796308143,2005-09-06,2005-09-09,3,3.8949684975465074e-50
655,19264,3837535,(2018 YR2),0.6799224054316196,0,1.7544103973551806e-24,2,1,0.5972660798308503,0.11575878963032984,2018-12-14,2019-01-02,3,5.39999782482272e-72
656,936,2225586,225586 (2000 WS67),0.28709990300678945,0,9.310890065592923e-11,68,1,0.09604299684798545,0.14987284654428257,2000-11-27,2022-01-04,3,8.071859550110065e-31
657,11551,3690390,(2014 SS223),0.6556741028128031,0,1.2340841234109853e-23,5,1,0.471041817126331,0.24139543062447166,2014-09-24,2014-09-29,3,1.879465231799877e-69
658,9761,3629115,(2013 ER),0.6314258001939864,0,8.680771863269469e-23,8,0,0.64009041959171,0.17560260475381823,2013-03-03,2013-03-11,1,6.541464988504976e-67
659,1377,2351815,351815 (2006 OF15),0.28176527643064986,0,1.4301387916434546e-10,35,0,0.9969069181074348,0.17840579154773634,2006-07-30,2020-06-24,1,2.925058530142471e-30
660,15835,3772392,(2017 FU64),0.5441319107662462,0,9.739288683960545e-20,18,1,0.318653706528789,0.23767053277821382,2017-03-21,2017-04-05,3,9.238079871424981e-58
